"swt","sr","st100","st255","sm100","sm255","doc_gwlf","cyday"
12.750597,91.08333333,11.68625,13.58833333,0.420583333,0.414166667,11.771,0.325568154457156
12.524237,68.04166667,11.61125,13.54666667,0.419208333,0.415,10.89,0.342020143325668
12.451901,86.83333333,11.49458333,13.505,0.417583333,0.415,11.573,0.3583679495453
12.365267,89.20833333,11.37583333,13.455,0.416083333,0.415,10.937,0.374606593415912
12.269632,62.08333333,11.28833333,13.405,0.414416667,0.415,11.215,0.390731128489273
12.222308,64.58333333,11.13833333,13.35708333,0.412416667,0.415,10.959,0.406736643075801
12.162041,64.125,11.00708333,13.30916667,0.410166667,0.415,10.59,0.4226182617407
12.094785,13.125,11.05916667,13.25916667,0.408416667,0.415,8.375,0.438371146789077
11.975999,69.375,11.105,13.20916667,0.409791667,0.415,10.508,0.453990499739547
11.888362,34.125,10.91125,13.16333333,0.409291667,0.415,11.046,0.46947156278589
11.698011,86.58333333,10.50916667,13.11333333,0.408916667,0.415,10.763,0.484809620246337
11.565083,67.58333333,10.12583333,13.04458333,0.407041667,0.414458333,10.462,0.5
11.424342,79.625,9.82375,12.98208333,0.405541667,0.414,10.191,0.515038074910054
11.214051,81.625,9.527916667,12.90708333,0.403833333,0.414,9.917,0.529919264233205
11.068059,69.04166667,9.307083333,12.83,0.402041667,0.414,9.637,0.544639035015027
11.030809,16.20833333,9.284166667,12.75083333,0.40025,0.414,9.372,0.559192903470746
10.941823,49.54166667,10.00708333,12.43416667,0.421125,0.416,10.824,0.629320391049838
10.837802,26.29166667,9.938333333,12.38,0.420125,0.416291667,9.566,0.642787609686539
10.687723,56.58333333,9.755,12.32583333,0.424625,0.417625,9.955,0.656059028990507
10.575342,67.33333333,9.52375,12.2675,0.422458333,0.418625,10.014,0.669130606358858
10.275025,50.54166667,9.263333333,12.20083333,0.42175,0.419,8.804,0.681998360062498
9.958285,37.91666667,9.050833333,12.13625,0.42125,0.419,8.994,0.694658370458997
9.545173,48.25,8.79875,12.06958333,0.423,0.4195,10.416,0.707106781186547
9.289825,55.08333333,8.634166667,11.98833333,0.422041667,0.42,11.265,0.719339800338651
9.053556,20.41666667,8.48625,11.92375,0.420166667,0.42,9.721,0.731353701619171
8.859939,50.625,8.327916813,11.83625,0.420375,0.42,11.075,0.743144825477394
8.675472,56.20833333,8.167500167,11.76125,0.418791667,0.42,10.682,0.754709580222772
8.635727,19.25,7.929999938,11.68,0.417041667,0.42,10.245,0.766044443118978
8.290217,44.08333333,7.382083171,11.4175,0.412125,0.42,9.362,0.798635510047293
