date,swt,v,lh,sh,strat,t,rh,sp,cc,ws,sr,st7,st28,st100,st255,sm7,sm28,sm100,sm255,tp,pev,q_gwlf,doc_gwlf,fdom
2022-09-14,23.672729,83981972.214833,-272.343591,-27.092151,0.142309,21.0429171666667,81.0608249583333,959.057976666667,71.4583333333333,8.8706707125,96.0833333333333,20.561667125,21.2929172916667,21.5595840833333,20.87,0.301625,0.264125,0.2205,0.314,10.2,1.7980393241,5.62566,2.67414,24.8348
2022-09-15,23.658902,83165972.214834,-77.23677,-6.491786,0.138882,21.2637506666667,77.5337847916667,961.23863,48.7083333333333,4.63813367916667,182.583333333333,20.6012505833333,20.8033339166667,21.411666875,20.87,0.317083333333333,0.270833333333333,0.22025,0.313333333333333,0.2,3.082524,5.41765,2.5984,25.4848
2022-09-16,23.73018,81848972.214834,-37.606778,-4.608821,0.133212,20.055417125,84.112191125,961.699550833333,81.875,5.40757237916667,181.833333333333,20.4408338333333,20.7241672083333,21.3012504166667,20.90125,0.316583333333333,0.272166666666667,0.220583333333333,0.313,11.5,2.924842419,6.92926,3.56759,25.7326
2022-09-17,23.69918,80636972.214834,-42.427419,-5.256438,0.125831,18.7887505833333,75.769745,963.0150825,76.6666666666667,4.09191024166667,119.25,19.5658342916667,20.309584,21.1658337916667,20.92,0.363708333333333,0.294333333333333,0.2205,0.313,3.2,2.029505354,6.45565,3.3698,26.2935416666667
2022-09-18,23.707665,79303972.214834,-29.211612,-3.594061,0.240188,17.9179169583333,67.8984226666667,965.314747083333,81.4166666666667,5.3722562,133.208333333333,17.9741669375,19.2220840416667,20.9241674583333,20.92,0.327083333333333,0.29875,0.221,0.313,0,2.3168358659,6.06233,3.19417,26.3940425531915
2022-09-19,23.691243,77804972.214834,-60.027452,-7.20763,0.227504,18.7325003958333,80.6665366666667,964.904185416667,70.8333333333333,5.17914925833333,187.791666666667,18.374167125,18.96375075,20.6137505416667,20.92,0.306583333333333,0.295166666666667,0.220416666666667,0.313,0.3,3.02618003,5.72889,3.04514,25.5587234042553
2022-09-20,23.736681,76956972.214834,-15.732881,-2.030712,0.216506,18.4679168333333,84.497584,966.470220833333,80.5,4.83728090958333,128.708333333333,18.4970838333333,19.2908339166667,20.4262502083333,20.8970833333333,0.310833333333333,0.292416666666667,0.220166666666667,0.313,4.1,2.080724483,5.46136,2.91165,25.3245652173913
2022-09-21,23.691661,76618972.214834,-32.675301,-4.130319,0.209983,17.9700001875,78.5971875,966.78279625,59.5,4.50171582916667,169.333333333333,18.3012503333333,19.4200004166667,20.284584,20.87,0.319,0.291833333333333,0.222041666666667,0.312,1.8,2.71831996,5.23308,2.80076,25.296
2022-09-22,23.482697,76181972.214834,-99.003584,-11.897643,0.206517,18.040833875,67.0783479583333,967.5944075,54.125,7.16825992083333,169.458333333333,17.863750375,18.5241669583333,20.103334,20.87,0.299791666666667,0.289666666666667,0.222875,0.312,0.1,2.957540110435,5.04349,2.70635,26.1748888888889
2022-09-23,23.145407,75608972.214834,-171.877623,-24.096335,0.202912,17.549166875,82.5267936666667,966.05792,78.25,6.7486815125,140.333333333333,17.324167,17.878334125,19.8450005416667,20.85125075,0.302833333333333,0.287291666666667,0.223,0.312,12.9,2.224590857,5.33984,2.94571,26.0343181818182
2022-09-24,23.170312,76208972.214834,-20.62811,-3.028932,0.199085,16.7825003125,83.5166715833333,962.02208,82.875,6.563691325,139.625,17.6533340833333,18.37416725,19.6491670416667,20.820002,0.40025,0.355,0.224083333333333,0.312,21.1,2.128460836,5.52688,3.09918,24.5513636363636
2022-09-25,23.01909,77358972.214834,-48.146659,-7.279406,0.193892,15.9866669375,75.11319975,961.364664583333,65.2083333333333,4.7703234375,161,16.2325001875,16.9970839583333,19.401250875,20.7866673333333,0.365,0.35875,0.226833333333333,0.312,0.4,2.429904029,5.2528,2.96373,27.0606666666667
2022-09-26,22.735119,76295972.214834,-128.344211,-18.079843,0.18716,15.8595835625,73.296191625,960.248642916667,31,5.98430087083333,187.708333333333,15.6616668541667,16.34083375,19.045000625,20.75750025,0.35125,0.349791666666667,0.228,0.31175,1.3,2.8284341155,5.02592,2.84727,27.1765217391304
2022-09-27,22.511807,76549972.214834,-96.198485,-13.720924,0.174942,15.7200003541667,78.6977294583333,958.979668333333,53.625,5.66617435416667,157.458333333333,15.9262501041667,16.3325002083333,18.7220837083333,20.709584125,0.340583333333333,0.341541666666667,0.228291666666667,0.311,0,2.400967061,4.83561,2.74912,27.3829545454545
2022-09-28,22.297594,76971972.214834,-109.006293,-13.726049,0.200644,17.7783336875,73.4968580416667,956.387497916667,62.5416666666667,5.98703058333333,178.208333333333,17.0512504375,16.6095837083333,18.4720837916667,20.6595833333333,0.327333333333333,0.332875,0.227916666666667,0.311,0.7,2.9450665161,4.67472,2.66741,27.99
2022-09-29,22.292989,77360972.214833,-7.323364,-1.237426,0.20009,14.8554167083333,84.1609105416667,952.8362575,93.5416666666667,5.90082730416667,101.958333333333,15.9491669791667,16.5991674166667,18.3429173333333,20.6075005,0.366416666666667,0.338375,0.232875,0.311,17.4,1.572800909,6.93166,4.12366,28.775
2022-09-30,21.949175,78228972.214834,-94.976695,-16.457046,0.171367,12.9429167291667,83.1736362083333,959.55618875,57.0416666666667,6.266427175,178.25,14.359583375,15.5241664791667,18.099167375,20.5533346666667,0.407416666666667,0.385041666666667,0.239,0.311,10.5,2.370018227,6.34325,3.87888,30.5721739130435
2022-10-01,21.591236,78918972.214834,-157.510029,-21.348459,0.170548,15.0179166666667,71.4675184166667,971.05566125,8.58333333333333,5.66954235,202.25,14.4325,15.109583375,17.7720837083333,20.4929172083333,0.382583333333333,0.383708333333333,0.243791666666667,0.311,0.1,3.068431617,5.85093,3.66157,27.5589130434783
2022-10-02,21.63092,79342972.214834,-50.858114,-4.806958,0.169657,17.8512500833333,70.7168889583333,973.258314166667,18.2916666666667,5.03139003333333,201.708333333333,15.955416875,15.813750125,17.5512503333333,20.4283335416667,0.359708333333333,0.367791666666667,0.246333333333333,0.311,0,3.222637007,5.44638,3.46611,30.3254166666667
2022-10-03,21.724097,79251972.214834,-30.995412,-3.456109,0.167399,17.9991670625,79.758577625,969.811464166667,65.375,4.38384207083333,181.166666666667,16.909583625,16.9220839791667,17.5491675,20.35541725,0.343583333333333,0.354583333333333,0.246833333333333,0.31,0,2.817670889,5.11621,3.29098,31.3047916666667
2022-10-04,21.763745,77857972.214834,-17.884247,-2.083407,0.161942,18.0095835,76.9230527083333,969.806635833333,45.7083333333333,4.43345410208333,163.041666666667,17.1887501041667,17.586667,17.6762502083333,20.2929175833333,0.330875,0.344375,0.2475,0.31,0,2.60039722,4.84606,3.13644,31.8187234042553
2022-10-05,21.619625,76479972.214834,-75.715422,-9.817553,0.154147,17.0033337083333,80.7445372083333,972.610346666667,67.3333333333333,5.5748207,157.208333333333,16.1637501875,16.790833875,17.7366673333333,20.2345840416667,0.320791666666667,0.335333333333333,0.248083333333333,0.31,0.1,2.461803559,4.62412,3.00202,33.6458695652174
2022-10-06,21.327516,75748972.214834,-137.38104,-18.414828,0.147066,17.4262502708333,81.2067917083333,975.22291125,59.6666666666667,8.80746700833333,133.458333333333,17.0491669583333,17.124167125,17.75750025,20.1720834583333,0.315041666666667,0.328583333333333,0.249,0.31,1,2.160066768,4.43942,2.88756,33.5535555555556
2022-10-07,21.079162,75046972.214834,-102.419816,-15.815313,0.143063,15.886667,82.5293790833333,970.8798675,83.125,9.806362675,60.75,15.82000025,16.63666725,17.7741672083333,20.111667,0.352791666666667,0.326791666666667,0.249,0.31,13.2,1.15596584254,8.93388,5.05874,34.0802272727273
2022-10-08,21.015122,74799972.214834,-13.071823,-2.175111,0.139936,15.8054167708333,90.7166254166667,967.6786125,89.25,5.28915367083333,85.7916666666667,16.3533333958333,16.4158339583333,17.692917125,20.0533346666667,0.420208333333333,0.391791666666667,0.252666666666667,0.31,23.4,1.278929162,11.4522,5.48149,33.2659090909091
2022-10-09,21.024391,74526972.214834,-12.715072,-1.922279,0.137577,16.1866668333333,84.9582800416667,966.296455833333,79.8333333333333,3.39575540416667,131.916666666667,16.240833625,16.2304170208333,17.6012511666667,19.9991670833333,0.395708333333333,0.390958333333333,0.26075,0.31,1,1.942670211,9.84999,5.24673,34.0695348837209
2022-10-10,20.97333,73749972.214834,-29.795803,-4.275643,0.135223,16.8095837708333,86.93983475,967.0003375,87.2083333333333,4.06023122083333,96.7083333333333,16.8679168125,16.6408339583333,17.5679185833333,19.9450005,0.378333333333333,0.378583333333333,0.265166666666667,0.31,0.2,1.514702388,8.56695,5.00048,32.8386046511628
2022-10-11,20.780444,72858972.214834,-94.628731,-14.127299,0.132326,16.3075002708333,85.3652143333333,968.337234583333,98.5416666666667,6.811215575,92.375,16.4408335625,16.6054175,17.5595849166667,19.8866666666667,0.366541666666667,0.368583333333333,0.26725,0.31,1.4,1.521707669,7.53907,4.74736,34.0730952380952
2022-10-12,20.709674,72373972.214833,-38.928438,-4.780385,0.129754,16.7741667083333,76.8666253333333,969.07096375,54.125,6.66391445833333,149.5,16.4970835625,16.6095839166667,17.5325005,19.8325015,0.363375,0.360666666666667,0.268958333333333,0.31,0.1,2.39112897247,6.71292,4.49424,34.2821428571429
2022-10-13,20.575644,71343972.214833,-96.576662,-12.269216,0.127243,16.87416675,76.6071950833333,969.868885,75.3333333333333,5.71723795416667,155.458333333333,16.0845835208333,16.0929171666667,17.4616669166667,19.7804170833333,0.349375,0.353458333333333,0.269416666666667,0.309541666666667,0,2.3887324528,6.04869,4.2462,33.6192857142857
2022-10-14,20.676718,70347972.214834,-3.996714,-0.409865,0.158117,18.184583625,80.864195125,968.432939166667,62.25,4.09265094583333,142.458333333333,17.0679169166667,16.7033338541667,17.434583625,19.7241675,0.339416666666667,0.346125,0.267416666666667,0.309,0.4,2.254800465,5.51075,4.01072,31.1715
2022-10-15,20.375436,69784972.214833,-166.3243,-16.433628,0.15583,18.292916875,80.4025339166667,965.016183333333,59.5,8.23296842083333,165.5,17.5200003333333,17.1450005416667,17.4804174583333,19.6658333333333,0.32975,0.338791666666667,0.266375,0.309,0,2.5909725455,5.07576,3.79047,31.3635
2022-10-16,20.31115,69258972.214833,-106.721024,-9.131924,0.152615,19.011667375,82.7018112916667,967.350742916667,70.9166666666667,7.35104452916667,160.041666666667,18.5845838333333,17.9408338333333,17.6220842083333,19.62,0.320458333333333,0.332333333333333,0.265916666666667,0.309,0,2.423561047,4.7216,3.58981,32.517
2022-10-17,20.375286,68628972.214833,-0.32915,-0.032617,0.149914,19.2033341666667,84.5684532083333,973.400126666667,80.25,4.35033863333333,85.25,18.79916725,18.355417125,17.8283339583333,19.57208525,0.314916666666667,0.32825,0.265125,0.309,0.3,1.418254874,4.43284,3.40995,31.9147368421053
2022-10-18,20.291059,67901972.214833,-39.058993,-3.5698,0.14864,19.1408339583333,86.629657,974.238052083333,76.75,3.93281916625,115.75,18.7929172083333,18.4158337916667,18.0075008333333,19.5325005,0.310375,0.324625,0.2665,0.309,0,1.837413086,4.17993,3.25534,32.2081578947368
2022-10-19,20.199946,67527972.214833,-100.900836,-5.459155,0.146476,19.7950004583333,86.19695075,969.111483333333,92.625,6.38540160416667,122.916666666667,19.4491673333333,19.0616672083333,18.21166725,19.5054169583333,0.305,0.320208333333333,0.267083333333333,0.309,0,1.948000443,4.00281,3.10953,32.3921052631579
2022-10-20,20.058174,67197972.214833,-138.204153,-12.393706,0.146292,19.113751125,81.0512154583333,965.997354166667,99.6666666666667,5.04524832083333,120.25,18.749167375,18.6783339583333,18.39291675,19.470001,0.304375,0.31675,0.268,0.309,1.4,1.8372306235,3.86118,2.98249,32.0039473684211
2022-10-21,19.757193,66397972.214833,-241.992449,-22.479818,0.373847,18.7262505416667,80.7810790416667,963.018877083333,90.2083333333333,9.15975157916667,123.5,18.784584125,18.7283339166667,18.5054173333333,19.459584125,0.319,0.313916666666667,0.268,0.309,1.9,1.989724018,3.75257,2.86936,30.9591666666667
2022-10-22,19.419666,65758972.214834,-251.799854,-21.71265,0.377369,18.1220836041667,70.879251875,964.890798333333,69.875,7.81262069166667,146.708333333333,17.545000375,18.032500625,18.5366673333333,19.42,0.308625,0.310083333333333,0.267416666666667,0.309,0,2.44877174236,3.65672,2.77959,30.7997142857143
2022-10-23,19.136574,65403972.214834,-235.329049,-14.981866,0.385281,18.6741669375,78.4844206666667,964.844448333333,73.4166666666667,7.95601472916667,142.25,17.7387501666667,17.749167375,18.46583375,19.42,0.297583333333333,0.305958333333333,0.266666666666667,0.309,0,2.18435816954,3.57647,2.70561,30.2202777777778
2022-10-24,18.801148,64858972.214833,-289.921757,-15.231277,0.389465,18.642917,66.826254875,965.433666666667,66.625,9.09108637083333,145.25,17.8845836875,17.76791725,18.4220835833333,19.3741666666667,0.287125,0.30125,0.265833333333333,0.309,0,2.6466011147,3.50918,2.64474,31.5168571428571
2022-10-25,18.656377,64912972.214833,-139.939585,-8.943881,0.389843,18.230417,71.1762876666667,966.434024166667,69.1666666666667,6.3752115,138.958333333333,17.4887503333333,17.4512504583333,18.3491679166667,19.37,0.276333333333333,0.296041666666667,0.264833333333333,0.308041666666667,0,2.3088757131,3.45286,2.5945,29.1308823529412
2022-10-26,18.569153,64968972.214833,-120.352108,-3.645188,0.390232,18.665833375,74.36828675,968.501590416667,84.6666666666667,6.020324025,139.041666666667,17.680416875,17.6012505833333,18.27000075,19.3325015,0.269208333333333,0.291875,0.264583333333333,0.308,0,2.261553831,3.40374,2.55435,31.3128571428571
2022-10-27,18.648584,65018972.214834,-35.667613,-1.130459,0.390579,18.3929169166667,73.6390479583333,972.945980416667,73.8333333333333,4.49049753333333,143.916666666667,17.355417125,17.7762504583333,18.2470837916667,19.320002,0.262083333333333,0.287791666666667,0.264,0.308,0,2.2411731825,3.36144,2.52174,31.9505714285714
2022-10-28,18.596127,65044972.214833,-51.225035,-2.831227,0.39076,17.2595837916667,72.7394804166667,973.853939583333,61.6666666666667,3.89209282916667,142.541666666667,16.7470833125,17.7095838333333,18.238750625,19.2783336666667,0.256333333333333,0.284375,0.264,0.308,0,2.170790036,3.33575,2.48699,32.6354285714286
2022-10-29,18.714056,65063972.214833,-0.929595,-0.071474,0.32504,16.0345835416667,67.3755744166667,971.376980833333,91.75,3.67875185833333,129.916666666667,14.880416875,16.2595836666667,18.0950005833333,19.27,0.25125,0.280416666666667,0.2635,0.308,0,2.002008864,3.3198,2.45339,32.4344444444444
2022-10-30,18.486451,65074972.214833,-117.421456,-12.51421,0.15377,15.5700001458333,81.6193475833333,969.047859583333,81.7083333333333,5.079987175,131.833333333333,15.2241667916667,16.0533335416667,17.8491671666667,19.220001,0.247708333333333,0.277041666666667,0.263083333333333,0.308,0,1.90356473,3.30393,2.42651,32.7977777777778
2022-10-31,18.282474,65055972.214833,-162.979187,-20.089642,0.15339,16.5033337708333,84.16936225,968.27795625,92.6666666666667,8.2380932625,109.291666666667,16.2262501666667,16.2408334583333,17.661666875,19.197083875,0.245583333333333,0.273333333333333,0.262541666666667,0.308,1,1.68595234,3.29119,2.40278,32.275
2022-11-01,18.228124,65076972.214833,-44.069194,-5.713256,0.15339,15.9804168541667,82.6974838333333,970.227772083333,51.7083333333333,6.52480144166667,122.541666666667,16.4908335833333,16.7804172916667,17.586668,19.1616666666667,0.275625,0.271041666666667,0.262,0.308,2.3,1.797043408,3.27241,2.38781,30.418
2022-11-02,18.133401,65109972.214833,-68.548732,-9.87052,0.15339,14.830416875,78.7331341666667,971.523689166667,69.75,5.79450319166667,112.333333333333,14.85541675,15.8345834791667,17.4720838333333,19.12,0.269125,0.2695,0.262,0.308,0,1.674497993,3.25676,2.37405,32.1156140350877
2022-11-03,17.781394,65165972.214833,-195.036813,-33.236198,0.138249,14.53875025,83.7681319166667,963.639347916667,73,8.09433593333333,42.5833333333333,14.1991666458333,15.1408332916667,17.2450004166667,19.0741685,0.268125,0.268333333333333,0.261416666666667,0.308,0.5,0.839493924,3.24119,2.36303,32.0330555555556
2022-11-04,17.369358,65194972.214834,-215.010567,-35.720485,0.39883,12.10124975,75.53718425,961.23002625,14.0833333333333,6.08221999166667,105.25,13.0616666041667,14.2637499375,16.967917375,19.0304170833333,0.287458333333333,0.268,0.261583333333333,0.308,2.2,1.5087994379,3.2257,2.35421,31.4722222222222
2022-11-05,17.136033,65218972.214833,-122.606783,-20.866532,0.167973,10.1283334333333,68.7196940833333,965.562888333333,36.7916666666667,5.79309385833333,130.75,10.1283332583333,12.06583325,16.4658339166667,18.9741675,0.277291666666667,0.266791666666667,0.260833333333333,0.307416666666667,0,1.7681931852,3.21028,2.34715,28.8936363636364
2022-11-07,16.676108,65228972.214833,-204.883908,-35.984154,0.146032,11.7054168,75.670915125,966.656082083333,58.4166666666667,7.22101216666667,131.166666666667,10.7054165041667,11.7741666041667,15.3741665208333,18.8304179166667,0.257916666666667,0.262416666666667,0.258416666666667,0.307,0,1.8635210964,3.17966,2.33695,32.2658823529412
2022-11-08,16.379845,65261972.214834,-207.499754,-30.063529,0.211329,13.9950001875,83.5616985833333,963.897186666667,87.4583333333333,9.27044505,111.583333333333,12.8408333958333,12.9262498541667,15.0991666458333,18.7450005,0.25175,0.260541666666667,0.258,0.307,0,1.59277155,3.16446,2.33332,31.3736111111111
2022-11-09,16.252865,65255972.214834,-112.153157,-13.219578,0.443516,14.8137500833333,76.170703125,964.124788333333,95.2916666666667,7.63557619583333,89.4166666666667,14.0200000625,14.0991666041667,15.0783333333333,18.6554167083333,0.247666666666667,0.258625,0.257416666666667,0.307,0.8,1.4939891647,3.14933,2.3304,31.5555555555556
2022-11-10,16.242027,65289972.214834,-4.073375,-0.665648,0.263181,13.3637500833333,79.6819874583333,971.558672083333,59.2916666666667,4.8582137625,97,13.5179166041667,14.1929166041667,15.13875,18.57625125,0.268458333333333,0.256416666666667,0.256583333333333,0.307,1.9,1.3909763306,3.13496,2.32754,31.5263888888889
2022-11-11,16.112809,65361972.214834,-66.655521,-9.925628,0.444271,14.2512502083333,76.640004875,976.21851625,53.25,9.4619462875,108.541666666667,13.5116667916667,13.29708325,15.0908332708333,18.4950005,0.260916666666667,0.255083333333333,0.256,0.307,0.1,1.6809307771,3.1193,2.32616,31.1172222222222
2022-11-12,16.072427,65394972.214834,-35.384643,-3.483994,0.444506,15.2908334583333,81.4980627083333,975.25328875,49.375,6.80380485,108,15.1220836458333,14.9304165625,15.145,18.4158334583333,0.254458333333333,0.254291666666667,0.256083333333333,0.307,0,1.562967024,3.10439,2.32464,30.5052777777778
2022-11-13,16.043919,65411972.214833,-25.397676,-3.615793,0.244354,13.0429168833333,81.3338759583333,968.150036666667,62.375,4.4279517875,121.208333333333,12.7387500625,13.8491665625,15.2116666041667,18.34291775,0.248583333333333,0.255041666666667,0.257083333333333,0.307,0.1,1.605921382,3.08955,2.32341,30.2297222222222
2022-11-14,15.847295,65420972.214833,-144.585378,-21.791686,0.470307,14.3325000416667,84.5921036666667,964.615662083333,90.7083333333333,8.69953191666667,95.7916666666667,14.2241666666667,14.3595832291667,15.22,18.2700005,0.247083333333333,0.254,0.257125,0.307,1.4,1.4140379055,3.07479,2.32242,29.9294444444444
2022-11-15,15.549084,65270972.214833,-235.822728,-23.256996,0.267856,15.099166875,69.9618733333333,958.28541625,83.2083333333333,12.0069712416667,103.708333333333,14.5075001875,14.3283332916667,15.2429164375,18.1950005,0.2435,0.25225,0.256,0.307,0,1.95888780427,3.0601,2.32162,28.2605454545455
2022-11-16,15.37742,65285972.214833,-117.431765,-16.510133,0.267919,13.5804166666667,72.0973744583333,954.47213875,72.5416666666667,7.31886065416667,88.2083333333333,13.4637499166667,14.1533332291667,15.2699995,18.13041675,0.239166666666667,0.249416666666667,0.255416666666667,0.307,0.7,1.495736046,3.04547,2.32096,27.9764864864865
2022-11-17,15.196966,65274972.214833,-118.704987,-15.365903,0.394565,14.0241667708333,73.5666672083333,952.61754375,42.9583333333333,8.35289162916667,97.7083333333333,13.41583325,13.6054165833333,15.1949999375,18.0533346666667,0.235208333333333,0.248125,0.255,0.3065,0.2,1.6001662981,3.03092,2.32043,28.5494736842105
2022-11-18,15.143442,65279972.214833,-11.662713,-2.795423,0.273929,10.805416625,90.8664339583333,956.26425375,91.6666666666667,3.554119975,32.2083333333333,12.1637499166667,13.15333325,15.1054165833333,17.9929172083333,0.289625,0.249583333333333,0.255,0.306,12.6,0.49397338,3.79084,3.27726,28.3994444444444
2022-11-19,14.937156,65289972.214834,-85.078232,-20.724524,0.251566,8.4199999,87.664799125,958.355250416667,57.8333333333333,4.43744849583333,95.1666666666667,10.2741665916667,11.6783332291667,14.8345832291667,17.9200001666667,0.367208333333333,0.2705,0.2545,0.306,4.9,1.078820526,3.61002,3.12475,28.7192105263158
2022-11-20,14.749623,65294972.214834,-86.866954,-19.55724,0.251566,7.70124994166667,74.7796840833333,963.970004166667,30,4.508456325,114.458333333333,8.25124995416667,9.9741665,14.3658332291667,17.84291775,0.341666666666667,0.286,0.25325,0.306,0,1.3692062505,3.46389,2.99206,28.3589473684211
2022-11-21,14.477504,65329972.214833,-165.879894,-39.74014,0.336249,8.92416659166667,81.9081023333333,956.63891625,99.4166666666667,6.97770721666667,43.4583333333333,8.67416660833333,9.692916625,13.8429165625,17.7554172083333,0.332958333333333,0.290166666666667,0.252,0.306,10.1,0.68780727,3.61575,3.15692,28.72
2022-11-22,14.050701,65359972.214833,-249.534128,-59.267609,0.288739,7.7908333,76.3015789166667,954.497691666667,48.1666666666667,9.9865890875,112.916666666667,9.12208320833333,9.89708325,13.4387499166667,17.6595835,0.368625,0.314,0.252583333333333,0.306,0.9,1.3599317006,3.46292,3.01988,27.7718181818182
2022-11-24,13.751149,65538972.214834,-120.34708,-25.27481,0.289372,11.4699999375,84.530413875,964.923795833333,85.5416666666667,7.306103975,65.9166666666667,10.8679165,10.8804165833333,12.895,17.449167125,0.351833333333333,0.318916666666667,0.253,0.306,3.5,0.8774929293,3.23765,2.80201,27.7475
2022-11-25,13.62677,65507972.214834,-44.326556,-10.189288,0.464917,9.7179165625,85.5712346666667,967.0016025,70.875,4.68310171666667,50.5416666666667,10.51583325,10.7887499166667,12.8408333333333,17.3366676666667,0.362875,0.324041666666667,0.253916666666667,0.306,8.9,0.71902795,3.23592,2.78045,27.346
2022-11-26,13.432034,65546972.214834,-94.670852,-21.722987,0.220112,7.15333329583333,81.4218660416667,973.0354225,69,4.8888919,93.625,7.56374990833333,9.46999983333333,12.6616665416667,17.230417125,0.363083333333333,0.334625,0.255583333333333,0.306,0,1.098794842,3.14923,2.70163,27.3795
2022-11-27,13.193586,65538972.214834,-156.56062,-35.085956,0.220112,7.58458325833333,78.370321125,970.125037916667,87.1666666666667,7.17447098333333,93.5416666666667,6.4449999875,8.18458327916667,12.2929165833333,17.11791725,0.345333333333333,0.333916666666667,0.256583333333333,0.306,0,1.1616230348,3.07741,2.63608,27.549
2022-11-28,13.073921,65546972.214833,-54.724569,-14.62498,0.220112,8.1116665875,94.18115,962.24993625,96.7916666666667,4.97630610958333,35.5416666666667,8.65124994166667,9.0554165,12.0033332291667,17.0012506666667,0.357666666666667,0.33325,0.25725,0.306,4.4,0.4539037895,3.01767,2.58178,27.2645
2022-11-29,12.908812,65549972.214834,-52.947602,-14.742917,0.220112,6.40749999166667,90.3441479166667,963.462381666667,56.9583333333333,4.13654320833333,75.6666666666667,7.40749995416667,8.41791658333333,11.7699999166667,16.87833375,0.355916666666667,0.336625,0.258875,0.306,0,0.8237812215,2.96817,2.53654,27.7415
2022-11-30,12.767462,65396972.214833,-51.328287,-15.308924,0.309747,6.10125,87.0221900416667,963.400310416667,55.0833333333333,4.26549339083333,72.625,5.9804166,7.4533333375,11.4449998958333,16.7616674583333,0.34575,0.33625,0.260208333333333,0.306,0.2,0.8320746765,2.92646,2.49925,27.4565
2022-12-01,12.65271,65407972.214834,-22.393338,-6.199149,0.296148,5.94499992916667,77.723996875,963.516794583333,45,5.83474128333333,90.9166666666667,6.05124992916667,7.45958330833333,11.1095831666667,16.6262505,0.337458333333333,0.3335,0.261,0.306,0,1.0517642311,2.89063,2.46888,27.29
2022-12-02,12.548141,65427972.214834,-17.512022,-4.975806,0.296148,5.4241666,72.55188175,961.609557916667,47.4166666666667,7.53101704583333,79.1666666666667,5.61999989583333,7.22833327083333,10.8179165416667,16.4991673333333,0.329083333333333,0.329875,0.261916666666667,0.306,0,0.982648593,2.85976,2.44397,27.2395
2022-12-03,12.290423,65442972.214834,-124.999601,-36.54375,0.323469,4.876249915,73.7328592083333,955.190993333333,32.7083333333333,6.243286325,98.9166666666667,4.62416662083333,6.29291657916667,10.492916625,16.3616673333333,0.32325,0.325958333333333,0.262,0.306,0.6,1.1034834486,2.8328,2.42361,27.1065
2022-12-04,12.003967,65438972.214834,-156.647387,-45.647585,0.253091,5.3595833,81.318640375,957.565022083333,31,6.22793398333333,89.9583333333333,5.67208326666667,6.51374995,10.1741665833333,16.2179170416667,0.330541666666667,0.323166666666667,0.262,0.306,1.4,0.965858762136,2.80842,2.4074,26.9825
2022-12-05,11.912242,65424972.214834,-25.096715,-6.856033,0.4903,5.63249993833333,76.0126378333333,963.787141666667,67.2916666666667,5.06122993333333,84.5416666666667,4.80124997083333,5.89083327083333,9.87624975,16.0700006666667,0.325083333333333,0.320666666666667,0.262166666666667,0.306,0,0.96847794,2.78608,2.3946,26.7045
2022-12-06,11.818488,65429972.214834,-25.342962,-6.408101,0.28421,7.5283333125,82.7151590416667,962.451485,57.8333333333333,3.78888508833333,55.125,6.8033333,7.0137498875,9.68874997916667,15.9241663333333,0.331875,0.319,0.262125,0.306,1.5,0.662615469,2.76735,2.38284,26.4885
2022-12-07,11.724545,65414972.214834,-24.706952,-6.623704,0.347027,7.73041662916667,89.89998125,960.6192175,66.1666666666667,4.19683704166667,49.8333333333333,7.09291659166667,7.26374997916667,9.63458333333333,15.7762498333333,0.326,0.31775,0.2625,0.306,0.6,0.6265826284,2.75413,2.36968,26.1695
2022-12-08,11.594642,65411972.214834,-55.703739,-15.265791,0.2531,8.51583324583333,92.9527048333333,954.479155833333,85.2916666666667,4.827099725,43.7916666666667,8.23874988333333,7.98458327916667,9.67833333333333,15.6325,0.338333333333333,0.316416666666667,0.263,0.306,4.8,0.545687067,2.74117,2.35899,25.944
2022-12-09,11.504411,65429972.214834,-59.918264,-8.67107,0.308204,11.6199999375,85.0236600416667,947.691413333333,76.125,8.917648125,87.6666666666667,10.7616665625,9.56999991666667,9.86166652083333,15.4949998125,0.350416666666667,0.320166666666667,0.264166666666667,0.305583333333333,3,1.09467651,2.72809,2.35055,26.021
2022-12-10,11.481398,65472972.214834,-4.783337,-1.262205,0.314105,9.02208325833333,93.8925042083333,951.960865416667,94.2083333333333,5.76960974291667,57.25,9.932499925,9.72833325,10.1637498958333,15.36375,0.398291666666667,0.336916666666667,0.264833333333333,0.305,11.6,0.632157019,2.73044,2.33061,25.5615
2022-12-11,11.368268,65490972.214834,-26.982302,-8.858906,0.437134,4.70958327083333,91.2478981666667,954.63071125,98.5833333333333,3.25513830375,35.2083333333333,6.176249925,8.05749996666667,10.2720831041667,15.2429164375,0.380083333333333,0.35525,0.266083333333333,0.305,1.1,0.4391043,2.70878,2.33263,26.094
2022-12-12,11.142357,65564972.214834,-95.224079,-29.994035,0.253049,5.928333275,89.485592375,954.0129275,78.25,5.807173,40.9583333333333,6.42624995,7.29708325833333,10.1116666041667,15.1241666666667,0.368791666666667,0.355375,0.267916666666667,0.305,2.4,0.504761155,2.69033,2.33309,25.8443902439024
